prob_default,loan_status
0.08074369345249051,0
0.2230418881149401,0
0.09313932370338283,0
0.3974217033086833,0
0.3006569589574386,0
0.368985132051203,0
0.13979647081025956,0
0.248460290099093,0
0.3231621177539617,0
0.39190380255945245,0
0.4193452637341202,1
0.012596062110150146,0
0.01738423243981858,0
0.1452744623097032,0
0.024641153945490924,0
0.09858200483988849,0
0.09080151838355761,0
0.1084127052820212,0
0.0740608637471372,0
0.3112889863175958,0
0.09659639183113779,0
0.33647576366979254,0
0.38526114592341526,0
0.4033771533808452,1
0.16945030570354266,0
0.1538897201431194,0
0.433938960961165,1
0.20185970633448494,0
0.30691742240295156,0
0.01591262053006194,0
0.0036531346475867877,0
0.08479687120211617,0
0.023567664540352206,0
0.3088395752991529,0
0.05178357865116559,0
0.28200229480212324,0
0.2059683904810168,0
0.4596935203976304,1
0.2655135697952239,0
0.43507278281201367,1
0.32445141378880343,0
0.24016563632429236,0
0.10933543552943319,0
0.1987572157619354,0
0.3689851051231204,0
0.4152842764457217,1
0.21665330487559314,0
0.35987983770797793,0
0.02026233202621974,0
0.3403221397359689,0
0.34354929214893604,0
0.2665608656124844,0
0.4398844054046261,1
0.47496293699520553,1
0.06921383655496137,0
0.090453999504312,0
0.015532920288376792,0
0.08454239018075677,0
0.0647313616602009,0
0.4029198646207771,1
0.08809786537112003,0
0.41895371137938137,1
0.1029663927637042,0
0.1400574571259051,0
0.02459188266756522,0
0.34608727408174,0
0.4641171578739644,1
0.23609002470892745,0
0.10096480698656492,0
0.275505344062741,0
0.21744518222307282,0
0.17704282516215983,0
0.03178188419611766,0
0.36257129801786164,0
0.02255554457894583,0
0.0443383523010015,0
0.304760236904072,0
0.36117457438490785,0
0.3463998332598021,0
0.42738625430640087,1
0.021637084285788356,0
0.40825243815478,1
0.12833522955001447,0
0.22268283161039892,0
0.043285021974426116,0
0.1019483294872603,0
0.12935548555866933,0
0.09490068657519567,0
0.3836068499822273,0
0.03574492251999713,0
0.26162397591360037,0
0.5599767396747933,1
0.39244790128520013,0
0.02269149411225632,0
0.18906640733681015,0
0.2331421515023655,0
0.1318512185449973,0
0.10178329654127233,0
0.2892659811566099,0
0.48200304252319137,1
0.05765825685077412,0
0.5099346933796404,1
0.511999006359314,1
0.17672557697522015,0
0.2507768695781563,0
0.18223376600176633,0
4.383009385700964e-07,0
0.5460947942328442,1
0.6315372824330016,1
0.2940338682558514,0
0.3116168256643087,0
0.16605307287153961,0
0.2579354046845088,0
0.46306439178803055,1
0.18858265159019988,0
0.5766259232384922,1
0.14874154195207104,0
0.10251248684247868,0
0.2299750360778812,0
0.1445251157846394,0
0.1676144254786983,0
0.08039812484449255,0
0.10993360126068782,0
0.11475391789736501,0
0.3370322526868589,0
0.3611744432722657,0
0.31163894283648513,0
0.03362559241330914,0
0.4878839365661909,1
0.06068219741206105,0
0.07996157294216813,0
0.13000692391476343,0
0.2729947486562201,0
0.5503554189730138,1
0.319281492842404,0
0.29204452498092187,0
0.1684115890553935,0
0.3723713150620542,0
0.13843876417599157,0
0.1965422798177888,0
0.23172392989056417,0
0.14874150052311277,0
0.14452508515151452,0
0.5358645830870837,1
0.47293860366552554,1
0.11126805897105525,0
0.5219384914820595,1
0.13268584554475493,0
0.1403825054879784,0
0.16077337911645506,0
0.3540291127118891,0
0.49524991088142395,1
0.02510165509325193,0
0.45478808770186535,1
0.32101136084203397,0
0.2089364380653836,0
0.01566821151593121,0
0.0969191158034889,0
0.3248571672119188,0
0.14617535574581203,0
0.007160682553595128,0
0.3637702493385374,0
0.24796957054362787,0
0.3054011083682385,0
0.07222004153392154,0
0.16469363200103954,0
0.2138965502170291,0
0.3413783593859786,0
0.48999325163053487,1
0.4797490657920712,1
0.009984221993888787,0
0.09313929929929071,0
0.3759757686983379,0
0.007278349352535228,0
0.08351168031578007,0
0.0330545160102614,0
0.29297231968425486,0
0.21048776270845465,0
0.19779373005224485,0
0.2969072304241164,0
0.08441548654262335,0
0.4009671322667846,1
0.03189511316799819,0
0.2529343125616401,0
0.20590142250607749,0
0.13249093454892852,0
0.5079484002387598,1
0.04342125321204826,0
0.39757693823767076,0
0.2742999818180374,0
0.2682830957690724,0
0.27174464190788683,0
0.5136266048164798,1
0.09219490665200165,0
0.25839531835825275,0
0.1866015829527598,0
0.2215184107098072,0
0.045468489779890674,0
0.09313930700193417,0
0.3663737376189346,0
0.11865030873705289,0
0.4636445285713497,1
0.06338443098831109,0
0.21099407412231702,0
0.23871798345225395,0
0.09911345368912045,0
0.24581732215999905,0
0.13749339563174395,0
0.14452506798228482,0
0.12258286469563656,0
0.07223711369971005,0
0.07492581539807112,0
0.08074371091141912,0
0.08567272799740623,0
0.546094772824137,1
0.01227509346523731,0
0.09125905783506351,0
0.2948756207809152,0
0.15627223727370915,0
0.19909252591244,0
0.0451331157108783,0
0.20536494869014288,0
0.36898507836297767,0
0.02981094355586949,0
0.04342125325716107,0
0.3213897793251653,0
0.22478375419628047,0
0.2628944390804252,0
0.33703233040544883,0
0.06195328215683691,0
0.3633783956133831,0
0.44341069176997727,1
0.3370323753656795,0
0.20991108396828823,0
0.07331750692972325,0
0.2601369609220144,0
0.2786293909104826,0
0.2993431772237601,0
0.26115668040118345,0
0.3234295974959795,0
0.17842165737184354,0
0.07386968443517598,0
0.20987082930115208,0
0.18515021012688618,0
0.1767509466371458,0
0.3054011766755577,0
0.13022209193963089,0
0.0785032152782991,0
0.20905544731152817,0
3.714649399083591e-21,0
0.07613546840497092,0
0.45059992164374724,1
0.2729947956423894,0
0.06875602475727062,0
0.26788047611062077,0
0.23812196688952877,0
0.2823874429818358,0
0.06650132971553442,0
0.23436474145330405,0
0.10459784254538525,0
0.19992058814222732,0
0.15121988069537615,0
0.38841740295960764,0
0.6183739702859447,1
0.18564607849432158,0
0.3280954754817197,0
0.2771986476910769,0
0.0016545579214431285,0
0.34059343248787227,0
0.04857258665434147,0
0.13465943943378383,0
0.44041884855965413,1
0.18391478397442962,0
0.02117913157694623,0
0.3674452490805194,0
0.08439548436622014,0
0.02171084201953357,0
0.23172393781058656,0
0.24076525879220773,0
0.2547706582405053,0
0.3733171322241727,0
0.00018752564844852978,0
0.38718234519378253,0
0.1815022021093682,0
0.14957485752801786,0
0.14653417435894026,0
0.14452509182498618,0
0.09313933233159082,0
0.22717163794240144,0
0.5099349936560355,1
0.2415897824953014,0
0.0887818834186284,0
0.19760876829352692,0
0.12467481526916988,0
0.2778571308578435,0
0.35162592208156584,0
0.1286161996591215,0
0.005873670271696092,0
0.04082475417343323,0
0.028302007335562023,0
0.08718723274165384,0
0.3877402596774263,0
0.37550953656551606,0
0.3192811386133512,0
0.33452711057075596,0
0.3377197732468871,0
0.1250090496518086,0
0.44217933591136777,1
0.24797640176528468,0
0.0019918256890065662,0
0.15964723387902788,0
0.337993431573411,0
0.08135508848558884,0
0.4319491664696498,1
0.02744777680345944,0
0.24942896477087018,0
0.3388105015308606,0
0.06262453592887178,0
0.17011221298292967,0
0.39294231522388723,0
0.2201506020021296,0
0.398759282223442,0
0.18346146500446117,0
0.21386743426675078,0
0.3448299629198814,0
0.40293675654089645,1
0.24787370553801857,0
0.1744494366534255,0
0.4009838831938227,1
0.24758984959511074,0
0.10049304307631927,0
0.08300391383971582,0
0.0802305398369124,0
0.18101507823363772,0
0.46347247967895544,1
0.020393110013394628,0
0.12378549249808231,0
0.23289495368313645,0
0.31924613265733187,0
0.026854420695657483,0
0.33514295412424794,0
0.1885634659117762,0
0.4150325079935147,1
0.19496439132148197,0
0.24968862830334657,0
0.39376437142932336,0
0.4472525169307013,1
0.009809813543499255,0
0.12257237106376034,0
0.2053649532945774,0
0.07190797520074772,0
0.289265940020917,0
0.19760869719811822,0
0.48656987543227126,1
0.371741678722684,0
0.18213217622134403,0
0.13749339330768978,0
0.2918840618832714,0
0.34941839871387426,0
0.2883074241029944,0
0.06689319490168752,0
0.21311305708414627,0
0.49503143701824326,1
0.3964227880650235,0
0.00205622034331895,0
0.13961769835223517,0
0.31705276815881805,0
0.13802560595349356,0
0.2159978769461281,0
0.2579355241623614,0
0.2291954750557216,0
0.1145039793480791,0
0.1242924718325516,0
0.043421220339634796,0
0.2511805454175287,0
5.758534393753858e-08,0
0.20172318239756573,0
0.07396440533098074,0
0.07386977973935484,0
0.14957487953979898,0
0.10938528672469694,0
0.16207156749256277,0
0.1301437361102804,0
0.0943727133788138,0
0.1701125819281397,0
0.2853383495392782,0
0.09083008621842821,0
0.04546849846566303,0
0.26167417738897364,0
0.42349764798429634,1
0.03372908965434555,0
0.04295707853235525,0
0.15940862128102262,0
0.15391220138382034,0
0.042077749496343936,0
0.3447489992732455,0
0.2317238480748833,0
0.21392325018620656,0
0.08074375081287613,0
0.22154833153374764,0
0.28533787507941466,0
0.29595433346216965,0
0.3514248068261111,0
0.5971960241738568,1
0.2729948634414682,0
0.05425601265384254,0
0.2294857096361024,0
0.14401843656156263,0
0.1647560198453011,0
0.19760859605453232,0
0.23609006646409325,0
0.26292552461437096,0
0.39961097350324476,0
0.20172304574300173,0
0.08694685014859171,0
0.17726692703208058,0
0.3429234556036802,0
0.2986572508811488,0
0.17915237028535685,0
0.053089236364950915,0
0.26229866456579165,0
0.33250675570662747,0
0.05139468414830648,0
0.10311240790568181,0
0.04436400004139631,0
0.08501176388206985,0
0.3527853127182762,0
0.14537649563887475,0
0.2026989852569046,0
0.4752756467076236,1
0.3526498141589954,0
0.25950986002502757,0
0.03569735030179701,0
0.08181038457809127,0
0.48569269099914175,1
0.1394207405785088,0
0.1853328139067416,0
0.21386743528716265,0
0.20119495951427785,0
0.1342702857477222,0
0.009788005323084893,0
0.18032443271485032,0
0.10296634609476286,0
0.04094330137239439,0
0.42678373917528584,1
0.2801534139392778,0
0.16872645867498842,0
0.22394246701910772,0
0.2925990091380903,0
0.35664166738476544,0
0.16469351400057794,0
0.17542214932092035,0
0.3051082546128429,0
0.5628059365089907,1
0.2648077305178274,0
4.660227025072369e-05,0
0.05815028756537699,0
0.04007024488830346,0
0.23609006241737815,0
0.23325248884348035,0
0.18554798183171983,0
0.38337957943180656,0
0.07444160641073172,0
0.4077536998067421,1
0.2215481206111229,0
0.4007596699617929,1
0.37691406142923445,0
0.08699490902541265,0
0.2570037643454501,0
0.0017394391883041268,0
0.4136906974750561,1
0.4758337001364992,1
0.16104746392432648,0
0.38145382959376706,0
0.2723437588344705,0
0.43795416452849434,1
0.5115757781954909,1
0.18499188690743232,0
0.5423304558125122,1
0.2123603684047195,0
0.23679210949664528,0
0.41423559681981453,1
0.2496885722377707,0
0.24736436622249183,0
0.04610261040115587,0
0.005669419209391248,0
0.09192041481596606,0
0.026940313735967843,0
0.4068504235709087,1
0.20905521556723172,0
0.18052872748393758,0
0.20865560309828887,0
0.28979896915353276,0
0.3420699968571304,0
0.30134762589452163,0
0.5193596251896822,1
0.35310182141582946,0
0.3042211767680251,0
0.14038346284814074,0
0.5768579118117437,1
0.2520593741379531,0
0.014764776465449162,0
0.29730308568921887,0
0.12748706809693378,0
0.16964939284973046,0
0.11865029583673359,0
0.5921166696401484,1
0.19914221928609005,0
0.02557536423450918,0
0.1851502329568742,0
0.30540142054413527,0
0.033622258455512394,0
0.09284877267245364,0
0.38522282030576793,0
0.2463686420172437,0
0.3387720448456496,0
0.1014836249440281,0
0.22749639533607174,0
0.08123250438281263,0
0.13094875073133802,0
0.2772312611374785,0
0.006342373716227599,0
0.10185581955451843,0
0.2628944254619473,0
0.20536504854378818,0
0.5668837694927157,1
0.16807976728151064,0
0.04479089559223603,0
0.52567392076265,1
0.02898747754791637,0
0.03100658147277236,0
0.16475290684688057,0
0.3178916716489277,0
0.04428338596172954,0
0.2765416235588239,0
0.36254128272095115,0
0.1868508346258759,0
0.25985863599644726,0
0.04674528972147319,0
0.18998409583947995,0
0.2823479759755856,0
0.40920464613241103,1
0.38034124443620576,0
0.39193292288947296,0
0.27879444172171264,0
0.32346461648356767,0
0.4010335765332487,1
0.3185681047810531,0
0.29390631963025377,0
0.24846031796345755,0
0.20449898849810783,0
0.17412611180063453,0
0.484145695248467,1
0.08052336634425154,0
0.15981472200704727,0
0.11585840559044604,0
0.34791192494135154,0
0.4637736097281109,1
0.422085013335176,1
0.1834614941185381,0
0.6708556120607662,1
0.08074376209573883,0
0.018908975660608198,0
0.4087951747303526,1
0.2787942801877022,0
0.3883367743563625,0
0.016235108667354538,0
0.22422717407851642,0
0.19028823231555586,0
0.668834441575281,1
0.4987683984586706,1
0.15129754370959847,0
0.25594249767594474,0
0.02148303102486346,0
0.6978509309695357,1
0.3210116872185538,0
0.007207512056287656,0
0.11238374586742553,0
0.5352804515631324,1
0.08797433426143635,0
0.4147803738591059,1
5.261110404656129e-36,0
0.08629748714656835,0
0.2612769444731865,0
0.15164184634501746,0
0.1885635388575013,0
0.22187632163721574,0
0.060023652494558564,0
0.06394077725010915,0
0.5059614515231897,1
0.17891104396730567,0
0.08165254830996116,0
0.4677295554679608,1
0.0593929817196261,0
0.333373977125403,0
0.3298500576259397,0
0.006371850152147365,0
0.15361540331325121,0
0.15351870262148187,0
0.1352343660566133,0
0.11965700335026307,0
0.32461534414953286,0
0.4870636171561873,1
0.13316628520249674,0
0.23609948572633682,0
0.13749332002896597,0
0.204984557069298,0
0.17832794262816537,0
0.1417697593111462,0
0.4319489703447023,1
0.35218317355219714,0
0.42705910414322307,1
0.11785745792533936,0
0.06762501652373691,0
0.20537464723421398,0
0.33514297460721043,0
0.29416617352289165,0
0.2360899808435395,0
0.02728448169640139,0
0.32613660270287087,0
0.2066652855741579,0
0.28337590112979466,0
0.13279019456400573,0
0.2650769738070005,0
0.15143083159832482,0
0.21444869988725698,0
0.1945685734168749,0
0.09768661822667973,0
0.06151788637794682,0
0.6555920857321312,1
0.20540038964484564,0
0.31830565305684594,0
0.2360898701691075,0
0.06890549284846678,0
0.46772939352885756,1
0.3284001531758418,0
0.19114837217245434,0
0.17283759265145565,0
0.33691992451544206,0
0.089659585085097,0
0.10779616922985005,0
0.12448196920773856,0
0.29361939186282243,0
0.2518780472943117,0
0.2340702468049164,0
0.321011563788932,0
0.06425177825068862,0
0.143141831608312,0
0.029212025882388734,0
0.23997969741724803,0
0.1365534809604846,0
0.2360286049155948,0
0.16446781128039412,0
0.0032343579854195673,0
0.5085831557633476,1
0.4039595578635293,1
0.47578226004703383,1
0.16225951862173257,0
0.23407012230942212,0
0.5994698878961252,1
0.09787051887692663,0
0.07457018490457189,0
0.23187777101948132,0
0.024530618766799336,0
0.49987023308263867,1
0.39244288618303447,0
0.3284002581861423,0
0.24593573939664218,0
0.3416857471571791,0
0.2868205809496266,0
0.04872451720102092,0
0.03244118689071901,0
0.01644623700190155,0
0.2517660647987095,0
0.0654406552365047,0
0.137493412202995,0
0.14452516718386887,0
0.14724900671078708,0
0.08426875154009747,0
0.27257407902783887,0
0.21701271791594348,0
0.02800388740431068,0
0.4045257149607438,1
0.1282193328208181,0
0.34572756061029875,0
0.05279809101430897,0
0.21955414176893687,0
0.17892812544047465,0
0.4311431442817288,1
0.5220401930274674,1
0.1604121752645156,0
0.03190338207252796,0
0.4181613791964066,1
0.04884679220675097,0
0.23941749843390958,0
0.03484477874243639,0
0.19505387397690677,0
0.021516705329230782,0
0.29527086026412924,0
0.3682212487682764,0
0.08454247131493345,0
0.18783802846495484,0
0.19202493438144044,0
0.0075687632182090785,0
0.22832650807277205,0
0.21742148857035112,0
0.656517908682643,1
0.2707932246180151,0
0.49421617173971144,1
0.05203876970985216,0
0.00047113179449368423,0
0.22635908359501344,0
0.11847876624780654,0
0.11568657925402166,0
0.27879430699411306,0
0.013787549510496969,0
0.06233599771819328,0
0.3678996152578395,0
0.07740055810427626,0
0.37467651952720193,0
0.3710396629875044,0
0.34741832344230644,0
0.013382336622196955,0
0.014860594700586108,0
0.2017230054814606,0
0.09390336573625832,0
0.03763555546794031,0
0.4224349891230315,1
0.49630592410567215,1
0.38714548406437804,0
0.3010929503082427,0
0.014250900957281567,0
0.404375765640041,1
0.21500265273271874,0
0.0016631428698210958,0
0.09576264962335203,0
0.1976087353988847,0
0.41071743892036466,1
0.061652754276371555,0
0.5192235056425195,1
0.43925654931946573,1
0.27104392286188855,0
0.3998638511721841,0
0.060023638698759964,0
0.344644750846891,0
0.1070537973606692,0
0.4191290451454644,1
0.048516678019668004,0
0.37686543701950054,0
0.07667205320856195,0
0.3363489001709127,0
0.2684019131834217,0
0.2612770866212139,0
0.02801622587531732,0
0.16391048206289205,0
0.5181148972531268,1
0.1920499512955352,0
0.020040496394335538,0
0.3791813759263916,0
0.1530775980083603,0
0.21427429100654782,0
0.0004303527969783457,0
0.019667261071681232,0
0.3833190753360471,0
0.21386739159053378,0
0.34432941635614545,0
0.12996785076110234,0
0.4554042446194527,1
0.27430007048520993,0
0.18081013852511296,0
0.14589926372074338,0
0.3066675108625057,0
0.0002465721702874223,0
0.15966896838423067,0
0.15835021143092823,0
0.2477430569891925,0
0.3278259910060599,0
0.008456403832805043,0
0.37918103895689464,0
0.03300452208093713,0
0.3871455715302462,0
0.2698508156668303,0
0.011377335705181993,0
0.40504180638061865,1
0.2422214830688101,0
0.005695777082300764,0
0.08367715176635647,0
0.36741752918286996,0
0.052595687473040754,0
0.17607297501633604,0
0.6659475099090436,1
0.20353802666668241,0
0.1664451314579164,0
0.24611214089635422,0
0.5168418092859628,1
0.004061099706932998,0
0.488855301262655,1
0.058768569734014495,0
0.48337266855790206,1
0.3705157281770726,0
0.5856379273804494,1
0.21579103099559688,0
