,true_loan_status,prob_default,pred_loan_status
3706,0,0.1627734899520874,0
3707,0,0.0029238583520054817,0
3708,0,0.0029279300943017006,0
3709,0,0.03730929270386696,0
3710,0,0.11987572908401489,0
3711,0,0.004850231111049652,0
3712,0,0.0033300647046417,0
3713,1,0.24920153617858887,0
3714,0,0.00818967167288065,0
3715,0,0.0019232184858992696,0
3716,0,0.041023436933755875,0
3717,0,0.06876982003450394,0
3718,0,0.02021889202296734,0
3719,0,0.0324060395359993,0
3720,0,0.01978372596204281,0
3721,0,0.0587184838950634,0
3722,0,0.0753098651766777,0
3723,0,0.006722371093928814,0
3724,1,0.9701005816459656,1
3725,1,0.9967092275619507,1
3726,0,0.06241517886519432,0
3727,0,0.03708307817578316,0
3728,0,0.05449699983000755,0
3729,0,0.06710073351860046,0
3730,1,0.9866507053375244,1
3731,0,0.0037740347906947136,0
3732,0,0.005817636847496033,0
3733,0,0.11714451014995575,0
3734,0,0.07104960829019547,0
3735,0,0.03553445264697075,0
3736,1,0.8976624608039856,1
3737,0,0.07471846789121628,0
3738,0,0.010508301667869091,0
3739,0,0.0013189385645091534,0
3740,1,0.9807625412940979,1
3741,0,0.10972811281681061,0
3742,0,0.0397389754652977,0
3743,1,0.7431986331939697,0
3744,0,0.023930851370096207,0
3745,0,0.046652987599372864,0
3746,0,0.0673028826713562,0
3747,1,0.9981492757797241,1
3748,0,0.0036295384634286165,0
3749,1,0.978302001953125,1
3750,1,0.9756381511688232,1
3751,0,0.12757360935211182,0
3752,0,0.0009401507559232414,0
3753,0,0.025851713493466377,0
3754,0,0.04523272067308426,0
3755,0,0.20789548754692078,0
3756,0,0.21857795119285583,0
3757,0,0.014864807017147541,0
3758,0,0.003716574516147375,0
3759,0,0.005966747645288706,0
3760,0,0.1341525763273239,0
3761,0,0.026049140840768814,0
3762,0,0.09591184556484222,0
3763,0,0.016646506264805794,0
3764,0,0.0059465463273227215,0
3765,0,0.0058915684930980206,0
3766,1,0.1760243922472,0
3767,0,0.029928797855973244,0
3768,0,0.004222429357469082,0
3769,1,0.15666115283966064,0
3770,0,0.022101296111941338,0
3771,0,0.019659530371427536,0
3772,1,0.9897539615631104,1
3773,1,0.9976588487625122,1
3774,0,0.055959198623895645,0
3775,0,0.04502326250076294,0
3776,0,0.12366767972707748,0
3777,0,0.0727228969335556,0
3778,0,0.023305341601371765,0
3779,0,0.07877655327320099,0
3780,1,0.09210453182458878,0
3781,0,0.04775797575712204,0
3782,0,0.18066443502902985,0
3783,0,0.0426008515059948,0
3784,0,0.09345542639493942,0
3785,0,0.14748752117156982,0
3786,0,0.05620202422142029,0
3787,1,0.9878284931182861,1
3788,1,0.9784072041511536,1
3789,1,0.9961832165718079,1
3790,0,0.002664080588147044,0
3791,0,0.0059463041834533215,0
3792,0,0.038851868361234665,0
3793,0,0.017629146575927734,0
3794,1,0.8890023231506348,1
3795,0,0.07322608679533005,0
3796,0,0.04275192692875862,0
3797,0,0.062414392828941345,0
3798,0,0.061863627284765244,0
3799,0,0.032270897179841995,0
3800,0,0.05239057168364525,0
3801,0,0.0019770374055951834,0
3802,0,0.04223066195845604,0
3803,0,0.10020450502634048,0
3804,0,0.1008690819144249,0
3805,0,0.04566409811377525,0
3806,1,0.9298058748245239,1
3807,0,0.12901635468006134,0
3808,0,0.05217050760984421,0
3809,0,0.04711740091443062,0
3810,0,0.01090125273913145,0
3811,0,0.02086896076798439,0
3812,0,0.004257064312696457,0
3813,0,0.003559950739145279,0
3814,0,0.08114994317293167,0
3815,0,0.09418325871229172,0
3816,1,0.1405305713415146,0
3817,0,0.16357004642486572,0
3818,0,0.004407769069075584,0
3819,0,0.08520537614822388,0
3820,0,0.002622079337015748,0
3821,0,0.0960901752114296,0
3822,1,0.9995386600494385,1
3823,0,0.07596572488546371,0
3824,1,0.9269137978553772,1
3825,0,0.0674264058470726,0
3826,0,0.0022662102710455656,0
3827,0,0.003764052875339985,0
3828,0,0.00381419132463634,0
3829,0,0.031248480081558228,0
3830,0,0.043919723480939865,0
3831,0,0.03676449507474899,0
3832,0,0.07138071209192276,0
3833,1,0.5734526515007019,0
3834,0,0.1596185714006424,0
3835,1,0.9833577275276184,1
3836,1,0.8660740852355957,1
3837,0,0.04018846154212952,0
3838,0,0.15662124752998352,0
3839,0,0.0013518068008124828,0
3840,0,0.0907120630145073,0
3841,1,0.9985040426254272,1
3842,1,0.12106878310441971,0
3843,1,0.9675807952880859,1
3844,0,0.00996975228190422,0
3845,0,0.002338871592655778,0
3846,0,0.00273040309548378,0
3847,0,0.2917705178260803,0
3848,0,0.06874717772006989,0
3849,1,0.9955952763557434,1
3850,0,0.043913036584854126,0
3851,0,0.015037084929645061,0
3852,0,0.03918926790356636,0
3853,0,0.025093013420701027,0
3854,0,0.02609807811677456,0
3855,1,0.9838257431983948,1
3856,0,0.0021583985071629286,0
3857,0,0.0012497826246544719,0
3858,0,0.0855511799454689,0
3859,1,0.1327306628227234,0
3860,0,0.02182624116539955,0
3861,0,0.39574259519577026,0
3862,1,0.9917917251586914,1
3863,0,0.04286098852753639,0
3864,0,0.14818242192268372,0
3865,1,0.9614630341529846,1
3866,0,0.06824998557567596,0
3867,1,0.975456953048706,1
3868,0,0.018465077504515648,0
3869,0,0.05452503263950348,0
3870,0,0.07832150906324387,0
3871,0,0.011887886561453342,0
3872,0,0.08301472663879395,0
3873,0,0.16629162430763245,0
3874,1,0.1796572506427765,0
3875,1,0.9680678248405457,1
3876,0,0.04550573602318764,0
3877,0,0.1048283725976944,0
3878,0,0.07498524338006973,0
3879,0,0.08809800446033478,0
3880,0,0.11190712451934814,0
3881,0,0.05617045611143112,0
3882,0,0.004699407145380974,0
3883,0,0.07401826232671738,0
3884,0,0.11299487948417664,0
3885,0,0.005243821535259485,0
3886,0,0.03871278464794159,0
3887,1,0.9923166036605835,1
3888,0,0.12077076733112335,0
3889,0,0.034169331192970276,0
3890,0,0.06619814038276672,0
3891,0,0.055475540459156036,0
3892,0,0.0025280986446887255,0
3893,0,0.011990481987595558,0
3894,1,0.45842424035072327,0
3895,0,0.19931229948997498,0
3896,0,0.0040549407713115215,0
3897,0,0.05136970430612564,0
3898,0,0.19382157921791077,0
3899,0,0.012494269758462906,0
3900,0,0.07977648079395294,0
3901,0,0.09976831823587418,0
3902,0,0.03027547337114811,0
3903,0,0.6187165975570679,0
3904,0,0.17451205849647522,0
3905,0,0.24710680544376373,0
3906,0,0.1925540715456009,0
3907,0,0.06748048216104507,0
3908,0,0.018465764820575714,0
3909,1,0.9866260290145874,1
3910,0,0.24851468205451965,0
3911,0,0.11573237180709839,0
3912,0,0.010669766925275326,0
3913,0,0.1723756641149521,0
3914,0,0.039316777139902115,0
3915,0,0.055638354271650314,0
3916,0,0.04033533111214638,0
3917,0,0.22419482469558716,0
3918,0,0.055862173438072205,0
3919,0,0.37231922149658203,0
3920,0,0.10732479393482208,0
3921,0,0.004449247848242521,0
3922,1,0.09578145295381546,0
3923,0,0.0639631524682045,0
3924,0,0.0013579282676801085,0
3925,0,0.15438173711299896,0
3926,0,0.002932262606918812,0
3927,0,0.0022628898732364178,0
3928,0,0.012175342068076134,0
3929,0,0.000983444624580443,0
3930,0,0.2801890969276428,0
3931,0,0.020035987719893456,0
3932,0,0.05611182376742363,0
3933,1,0.8027348518371582,0
3934,0,0.0029217740520834923,0
3935,0,0.06767857074737549,0
3936,0,0.1207142323255539,0
3937,0,0.035246070474386215,0
3938,0,0.04399668052792549,0
3939,1,0.9983893632888794,1
3940,1,0.9977496266365051,1
3941,1,0.13508249819278717,0
3942,1,0.9936274290084839,1
3943,0,0.13725289702415466,0
3944,0,0.09775719046592712,0
3945,0,0.05586430802941322,0
3946,1,0.9837589263916016,1
3947,1,0.9858464598655701,1
3948,0,0.11982692778110504,0
3949,1,0.9935012459754944,1
3950,0,0.0035545434802770615,0
3951,1,0.15919986367225647,0
3952,0,0.06332943588495255,0
3953,0,0.00849459134042263,0
3954,1,0.9975371360778809,1
3955,0,0.0014679471496492624,0
3956,0,0.022427238523960114,0
3957,0,0.0009413536172360182,0
3958,0,0.14055003225803375,0
3959,0,0.08343889564275742,0
3960,0,0.09862225502729416,0
3961,0,0.10267575830221176,0
3962,1,0.9715076088905334,1
3963,1,0.09895452111959457,0
3964,1,0.9931061863899231,1
3965,1,0.8446604013442993,1
3966,0,0.023407356813549995,0
3967,0,0.0382220633327961,0
3968,0,0.19206395745277405,0
3969,0,0.12441664189100266,0
3970,0,0.10673852264881134,0
3971,0,0.023503033444285393,0
3972,0,0.08581624180078506,0
3973,0,0.09339113533496857,0
3974,0,0.051825277507305145,0
3975,1,0.9744178056716919,1
3976,0,0.1656617820262909,0
3977,0,0.005426925141364336,0
3978,0,0.029598426073789597,0
3979,0,0.03027202934026718,0
3980,0,0.08791913837194443,0
3981,0,0.051148317754268646,0
3982,1,0.9851869940757751,1
3983,0,0.029948953539133072,0
3984,0,0.10191716998815536,0
3985,0,0.03295063227415085,0
3986,0,0.0013839950552210212,0
3987,1,0.6458265781402588,0
3988,0,0.15025007724761963,0
3989,0,0.06185309588909149,0
3990,0,0.03839907795190811,0
3991,0,0.15367808938026428,0
3992,0,0.023011306300759315,0
3993,0,0.010065482929348946,0
3994,0,0.04783094674348831,0
3995,0,0.014775956980884075,0
3996,0,0.27372726798057556,0
3997,0,0.03903339058160782,0
3998,0,0.147406205534935,0
3999,0,0.1829952746629715,0
4000,0,0.05344414338469505,0
4001,0,0.06845986098051071,0
4002,0,0.07882280647754669,0
4003,0,0.05585366114974022,0
4004,0,0.03787154704332352,0
4005,0,0.08002239465713501,0
4006,0,0.01954159513115883,0
4007,0,0.000504210707731545,0
4008,0,0.04797627404332161,0
4009,0,0.07656760513782501,0
4010,1,0.9900760054588318,1
4011,0,0.02755964733660221,0
4012,0,0.03643283620476723,0
4013,0,0.44637787342071533,0
4014,0,0.04477233812212944,0
4015,0,0.10695312172174454,0
4016,0,0.013873533345758915,0
4017,0,0.05153735727071762,0
4018,0,0.07031305879354477,0
4019,0,0.06595642119646072,0
4020,0,0.050289735198020935,0
4021,0,0.14641998708248138,0
4022,0,0.018265945836901665,0
4023,0,0.0029872041195631027,0
4024,0,0.19748029112815857,0
4025,0,0.018038591369986534,0
4026,0,0.06995277106761932,0
4027,0,0.3143804371356964,0
4028,0,0.005333164241164923,0
4029,0,0.047343503683805466,0
4030,0,0.009089875966310501,0
4031,0,0.10094187408685684,0
4032,0,0.10480179637670517,0
4033,0,0.10262953490018845,0
4034,0,0.05474269017577171,0
4035,0,0.12288926541805267,0
4036,0,0.01263570599257946,0
4037,1,0.13888104259967804,0
4038,1,0.8573598861694336,1
4039,0,0.0015572604024782777,0
4040,0,0.002796378219500184,0
4041,0,0.18959152698516846,0
4042,0,0.0038306235801428556,0
4043,0,0.10225755721330643,0
4044,0,0.0029719718731939793,0
4045,0,0.009481113404035568,0
4046,0,0.04756871983408928,0
4047,1,0.2898690700531006,0
4048,0,0.043901294469833374,0
4049,0,0.046852197498083115,0
4050,0,0.0808713436126709,0
4051,0,0.06763314455747604,0
4052,1,0.9872548580169678,1
4053,0,0.0038116704672574997,0
4054,0,0.005199036560952663,0
4055,0,0.015599125996232033,0
4056,1,0.9807071685791016,1
4057,0,0.030041590332984924,0
4058,0,0.09597709029912949,0
4059,0,0.13919402658939362,0
4060,0,0.007624373771250248,0
4061,0,0.17880010604858398,0
4062,0,0.002827990334481001,0
4063,0,0.0809318870306015,0
4064,0,0.1183970645070076,0
4065,0,0.04805579036474228,0
4066,0,0.027710041031241417,0
4067,1,0.9913163185119629,1
4068,0,0.002086464548483491,0
4069,0,0.015225561335682869,0
4070,0,0.1286197006702423,0
4071,1,0.023648595437407494,0
4072,1,0.9796519875526428,1
4073,0,0.12032289057970047,0
4074,0,0.0030191391706466675,0
4075,0,0.028434352949261665,0
4076,0,0.03755132481455803,0
4077,1,0.8597322702407837,1
4078,0,0.07866781204938889,0
4079,0,0.03621462360024452,0
4080,0,0.14288172125816345,0
4081,0,0.0383608303964138,0
4082,0,0.1010667160153389,0
4083,0,0.062217652797698975,0
4084,0,0.002817008178681135,0
4085,0,0.3423980474472046,0
4086,0,0.10891111940145493,0
4087,0,0.16056674718856812,0
4088,0,0.08932992070913315,0
4089,1,0.92693030834198,1
4090,0,0.00873069278895855,0
4091,0,0.13916335999965668,0
4092,0,0.04995450749993324,0
4093,1,0.05161813646554947,0
4094,0,0.07806071639060974,0
4095,0,0.013544521294534206,0
4096,0,0.003440650412812829,0
4097,0,0.1954469233751297,0
4098,1,0.1917758733034134,0
4099,0,0.14024896919727325,0
4100,0,0.09783808141946793,0
4101,0,0.014446745626628399,0
4102,0,0.02356039732694626,0
4103,0,0.07095387578010559,0
4104,0,0.055945511907339096,0
4105,0,0.025457777082920074,0
4106,0,0.01752546988427639,0
4107,0,0.041781775653362274,0
4108,0,0.03805640712380409,0
4109,1,0.9522338509559631,1
4110,0,0.05067427456378937,0
4111,1,0.9836835265159607,1
4112,0,0.019203271716833115,0
4113,0,0.09106896072626114,0
4114,1,0.500350296497345,0
4115,0,0.06834547221660614,0
4116,0,0.10707517713308334,0
4117,0,0.18557187914848328,0
4118,0,0.0016642340924590826,0
4119,0,0.06239287927746773,0
4120,0,0.021442793309688568,0
4121,0,0.04930390045046806,0
4122,0,0.004770205356180668,0
4123,0,0.0034032072871923447,0
4124,1,0.8896202445030212,1
4125,0,0.12930527329444885,0
4126,0,0.03176143765449524,0
4127,0,0.03152384236454964,0
4128,0,0.017600208520889282,0
4129,0,0.03527253121137619,0
4130,1,0.981181263923645,1
4131,0,0.02251686155796051,0
4132,0,0.05223235487937927,0
4133,0,0.01787717267870903,0
4134,0,0.011104353703558445,0
4135,0,0.022642340511083603,0
4136,0,0.09461335092782974,0
4137,0,0.002839201595634222,0
4138,0,0.20602953433990479,0
4139,0,0.050018101930618286,0
4140,1,0.887959361076355,1
4141,0,0.24930687248706818,0
4142,0,0.0009737979271449149,0
4143,0,0.002479219576343894,0
4144,0,0.014584895223379135,0
4145,0,0.027798986062407494,0
4146,0,0.0807480663061142,0
4147,1,0.9846130609512329,1
4148,0,0.036068446934223175,0
4149,1,0.9990301132202148,1
4150,0,0.14722375571727753,0
4151,0,0.038838017731904984,0
4152,0,0.05579669401049614,0
4153,0,0.056076906621456146,0
4154,0,0.0015518212458118796,0
4155,0,0.24669648706912994,0
4156,0,0.04017755761742592,0
4157,1,0.2660645544528961,0
4158,1,0.9973433613777161,1
4159,1,0.1415107101202011,0
4160,0,0.003528885543346405,0
4161,0,0.0149696609005332,0
4162,1,0.15328267216682434,0
4163,0,0.058610495179891586,0
4164,1,0.9761673212051392,1
4165,0,0.06960634887218475,0
4166,0,0.05085888132452965,0
4167,0,0.19611582159996033,0
4168,0,0.04560031369328499,0
4169,0,0.035042669624090195,0
4170,0,0.02855951339006424,0
4171,0,0.10619118809700012,0
4172,0,0.03646023944020271,0
4173,0,0.04728720709681511,0
4174,1,0.9841480255126953,1
4175,0,0.07513870298862457,0
4176,0,0.06426728516817093,0
4177,0,0.15107905864715576,0
4178,0,0.02763121761381626,0
4179,0,0.1674700528383255,0
4180,1,0.17483600974082947,0
4181,0,0.2594832181930542,0
4182,0,0.01868164911866188,0
4183,0,0.010437272489070892,0
4184,0,0.23899351060390472,0
4185,0,0.07864545285701752,0
4186,0,0.03048775903880596,0
4187,0,0.00777442054823041,0
4188,0,0.1276005357503891,0
4189,0,0.0850139930844307,0
4190,0,0.05610111728310585,0
4191,0,0.05189322680234909,0
4192,0,0.17630554735660553,0
4193,0,0.0634935051202774,0
4194,0,0.026850584894418716,0
4195,0,0.0641593486070633,0
4196,0,0.006204425357282162,0
4197,0,0.005961238406598568,0
4198,1,0.1434393972158432,0
4199,0,0.10644713044166565,0
4200,0,0.09264840930700302,0
4201,0,0.0022842143662273884,0
4202,0,0.07330925762653351,0
4203,0,0.03486252576112747,0
4204,0,0.06371024250984192,0
4205,0,0.09175151586532593,0
4206,0,0.08283153176307678,0
4207,0,0.010720603168010712,0
4208,1,0.10676898807287216,0
4209,0,0.0006832190556451678,0
4210,0,0.0042504374869167805,0
4211,0,0.0675150454044342,0
4212,0,0.0043862974271178246,0
4213,0,0.09677012264728546,0
4214,1,0.10792440176010132,0
4215,0,0.05262850970029831,0
4216,0,0.09190365672111511,0
4217,1,0.9919277429580688,1
4218,0,0.032820750027894974,0
4219,0,0.2369873821735382,0
4220,0,0.047570012509822845,0
4221,0,0.0026130378246307373,0
4222,0,0.0975579172372818,0
4223,0,0.054637253284454346,0
4224,0,0.005214376375079155,0
4225,1,0.9936072826385498,1
4226,0,0.35011938214302063,0
4227,1,0.9713314771652222,1
4228,0,0.03911931812763214,0
4229,0,0.020335929468274117,0
4230,1,0.998401939868927,1
4231,0,0.026007212698459625,0
4232,0,0.020754221826791763,0
4233,0,0.07210928201675415,0
4234,0,0.022230127826333046,0
4235,0,0.02522001974284649,0
4236,0,0.007057549897581339,0
4237,1,0.09962857514619827,0
4238,0,0.09099023789167404,0
4239,0,0.0027851928025484085,0
4240,1,0.9969121217727661,1
4241,0,0.18735343217849731,0
4242,0,0.10071931779384613,0
4243,0,0.04696337878704071,0
4244,0,0.10383021831512451,0
4245,1,0.9960685968399048,1
4246,0,0.05340084433555603,0
4247,0,0.0770898088812828,0
4248,0,0.16121713817119598,0
4249,1,0.9955287575721741,1
4250,0,0.10403365641832352,0
4251,1,0.03427271172404289,0
4252,0,0.07294628769159317,0
4253,0,0.06063232198357582,0
4254,0,0.009201928973197937,0
4255,0,0.11824264377355576,0
4256,0,0.010975751094520092,0
4257,1,0.5052366852760315,0
4258,0,0.08987686783075333,0
4259,0,0.05406884849071503,0
4260,1,0.04673415422439575,0
4261,0,0.040294550359249115,0
4262,0,0.0045748259872198105,0
4263,0,0.01435590349137783,0
4264,0,0.0037514606956392527,0
4265,0,0.02420741505920887,0
4266,1,0.5301864743232727,0
4267,1,0.9981951117515564,1
4268,0,0.036192018538713455,0
4269,0,0.023695768788456917,0
4270,0,0.019036272540688515,0
4271,0,0.03176252171397209,0
4272,0,0.004098778590559959,0
4273,0,0.07880275696516037,0
4274,1,0.9928574562072754,1
4275,1,0.13797451555728912,0
4276,0,0.16529341042041779,0
4277,0,0.003933229949325323,0
4278,1,0.8978083729743958,1
4279,0,0.02912214770913124,0
4280,0,0.14944617450237274,0
4281,0,0.06616988778114319,0
4282,0,0.10471631586551666,0
4283,0,0.04206666350364685,0
4284,0,0.08749448508024216,0
4285,0,0.0024399918038398027,0
4286,1,0.02986690029501915,0
4287,0,0.007167218718677759,0
4288,0,0.021868135780096054,0
4289,0,0.05252135172486305,0
4290,0,0.00365504901856184,0
4291,1,0.9954624772071838,1
4292,0,0.06382928788661957,0
4293,0,0.17709875106811523,0
4294,1,0.1766231507062912,0
4295,1,0.9934489130973816,1
4296,1,0.9698269963264465,1
4297,0,0.06778284907341003,0
4298,0,0.1258934885263443,0
4299,0,0.026033377274870872,0
4300,0,0.03191095218062401,0
4301,0,0.04579935595393181,0
4302,1,0.9974013566970825,1
4303,0,0.002387335291132331,0
4304,0,0.023972559720277786,0
4305,0,0.06451810896396637,0
4306,0,0.0037172718439251184,0
4307,1,0.06253258138895035,0
4308,0,0.1026538610458374,0
4309,0,0.0581350140273571,0
4310,0,0.03417298197746277,0
4311,0,0.009065063670277596,0
4312,0,0.053788695484399796,0
4313,0,0.004277180880308151,0
4314,0,0.07736226171255112,0
4315,0,0.06864054501056671,0
4316,0,0.008885533548891544,0
4317,0,0.015863843262195587,0
4318,0,0.026333415880799294,0
4319,0,0.010982207953929901,0
4320,0,0.00225459155626595,0
4321,0,0.25683507323265076,0
4322,0,0.0471341572701931,0
4323,0,0.04522009938955307,0
4324,1,0.9918404817581177,1
4325,0,0.005076322238892317,0
4326,1,0.22640134394168854,0
4327,0,0.07119981199502945,0
4328,0,0.07966717332601547,0
4329,0,0.016106002032756805,0
4330,0,0.05120411515235901,0
4331,1,0.9675648212432861,1
4332,1,0.02393016591668129,0
4333,0,0.18092769384384155,0
4334,0,0.07990078628063202,0
4335,0,0.11093410104513168,0
4336,0,0.06924689561128616,0
4337,0,0.04227341338992119,0
4338,0,0.004489164799451828,0
4339,0,0.005162881687283516,0
4340,0,0.024613842368125916,0
4341,0,0.02848813496530056,0
4342,0,0.03500362113118172,0
4343,0,0.05144514888525009,0
4344,0,0.09849833697080612,0
4345,0,0.09278801828622818,0
4346,0,0.005547467619180679,0
4347,1,0.06431955099105835,0
4348,1,0.9988319277763367,1
4349,0,0.021079018712043762,0
4350,0,0.05132531747221947,0
4351,0,0.43435460329055786,0
4352,0,0.06991098821163177,0
4353,1,0.8013980984687805,0
4354,0,0.08166620135307312,0
4355,0,0.07246927917003632,0
4356,0,0.009145285002887249,0
4357,0,0.03458623215556145,0
4358,0,0.052726346999406815,0
4359,0,0.0010393427219241858,0
4360,0,0.013818621635437012,0
4361,1,0.14256936311721802,0
4362,0,0.009272445924580097,0
4363,0,0.11556857824325562,0
4364,0,0.06692828983068466,0
4365,1,0.9935455918312073,1
4366,1,0.9954949617385864,1
4367,0,0.018332520499825478,0
4368,0,0.11156096309423447,0
4369,0,0.004851202946156263,0
4370,1,0.9970490336418152,1
4371,1,0.8567876219749451,1
4372,0,0.001423178007826209,0
4373,1,0.9786123037338257,1
4374,1,0.9922217726707458,1
4375,0,0.003296192502602935,0
4376,0,0.02624460496008396,0
4377,0,0.12014788389205933,0
4378,0,0.04756753891706467,0
4379,1,0.9412617087364197,1
4380,0,0.0827137678861618,0
4381,0,0.0031511816196143627,0
